src_id,dst_id,score,label
DB04915,Q16206,0.08043689,1.0
DB00897,P24046,0.9759045,1.0
DB00257,P05108,0.96731555,1.0
DB08674,P49354,0.47485837,1.0
DB00898,P48549,0.58596426,1.0
DB07624,P28845,0.29638693,1.0
DB02269,P07477,0.65099293,1.0
DB00656,P08684,0.9997265,1.0
DB03262,P00918,0.603029,1.0
DB02611,P17612,0.42140645,1.0
DB00189,P14867,0.99749124,1.0
DB00122,P28329,0.2653602,1.0
DB00898,Q05901,0.4092027,1.0
DB01544,P08684,0.9999734,1.0
DB00030,P98164,0.5080757,1.0
DB00909,Q9NY72,0.614698,1.0
DB00429,P34995,0.182559,1.0
DB04006,P24941,0.7128898,1.0
DB01536,P42330,0.58457017,1.0
DB00277,P27815,0.87035096,1.0
DB00313,P23219,0.99965215,1.0
DB00220,P05177,0.9992719,1.0
DB00402,P34903,0.99800664,1.0
DB01118,P08684,0.9998989,1.0
DB00436,P00915,0.868038,1.0
DB08873,P08684,0.9974649,1.0
DB08818,P98066,0.2281388,1.0
DB00772,P05177,0.9909548,1.0
DB00398,P11362,0.7050208,1.0
DB05157,P53778,0.32469803,1.0
DB04953,P35503,0.9626002,1.0
DB01205,P14867,0.9982204,1.0
DB06714,Q96RJ0,0.48948404,1.0
DB01166,P33261,0.99844486,1.0
DB04751,Q15418,0.11183666,1.0
DB09080,P11712,0.9933648,1.0
DB02987,P07998,0.4490888,1.0
DB07225,P07858,0.27430466,1.0
DB01708,Q8N1C3,0.9973787,1.0
DB06843,P63092,0.19711688,1.0
DB01621,P05177,0.99928147,1.0
DB02325,P23526,0.34298128,1.0
DB00675,P33261,0.9999422,1.0
DB01589,P18507,0.99433607,1.0
DB04566,P11217,0.8610431,1.0
DB06637,Q96RP8,0.180961,1.0
DB00210,P10276,0.5249928,1.0
DB01055,P14679,0.32740587,1.0
DB01483,P47869,0.99479514,1.0
DB00683,Q16445,0.99669635,1.0
DB03471,P14555,0.2210456,1.0
DB00683,P20813,0.9999672,1.0
DB01433,P35372,0.40972477,1.0
DB00157,O75306,0.4864748,1.0
DB01333,P08684,0.89671046,1.0
DB08916,P00533,0.66883415,1.0
DB02556,Q16773,0.3425597,1.0
DB01235,P10635,0.9986665,1.0
DB00173,Q9BY49,0.12907754,1.0
DB06603,Q9BY41,0.4725856,1.0
DB09078,P11362,0.6217793,1.0
DB08202,P00918,0.6030291,1.0
DB04447,P04035,0.88789076,1.0
DB01141,P15289,0.28613052,1.0
DB00250,P33260,0.9887311,1.0
DB08399,P36542,0.30177686,1.0
DB01041,P01375,0.9191355,1.0
DB00243,Q14524,0.97788984,1.0
DB00895,P12319,0.17543998,1.0
DB01466,P16435,0.7792358,1.0
DB01234,P04083,0.56115144,1.0
DB07664,Q9H2G2,0.2042268,1.0
DB01198,P05181,0.99915123,1.0
DB00925,P07550,0.99493533,1.0
DB06732,P05177,0.7034905,1.0
DB07809,P00734,0.6473244,1.0
DB06741,Q12879,0.910845,1.0
DB07158,O14757,0.4293094,1.0
DB00142,P42263,0.68259424,1.0
DB00995,O14920,0.44055882,1.0
DB02236,P22102,0.13010304,1.0
DB02077,P29475,0.76031345,1.0
DB01008,P09488,0.6811413,1.0
DB07995,Q8TF76,0.22937688,1.0
DB07503,P48736,0.23232073,1.0
DB07335,P12931,0.79326093,1.0
DB00909,P21397,0.9912689,1.0
DB00130,O94808,0.1965538,1.0
DB08896,P35916,0.9014158,1.0
DB00334,Q99928,0.9975268,1.0
DB00736,P33261,0.99293077,1.0
DB01049,P35368,0.9993449,1.0
DB09074,P08684,0.9911835,1.0
DB02010,P43403,0.13119239,1.0
DB04315,Q08188,0.54182076,1.0
DB04783,P68133,0.25387064,1.0
DB05743,P28222,0.96217585,1.0
DB05029,P47712,0.21400008,1.0
DB01363,P18825,0.99118453,1.0
DB08270,P43235,0.32169533,1.0
DB00786,Q9H306,0.2194695,1.0
DB04850,P21397,0.36054337,1.0
DB00916,P10632,0.9963122,1.0
DB03844,P00918,0.5769769,1.0
DB00178,P06276,0.8051695,1.0
DB04137,P20339,0.37310827,1.0
DB08893,P08684,0.99840397,1.0
DB00230,O00555,0.1715966,1.0
DB00936,P35354,0.98432446,1.0
DB08864,O75469,0.90814537,1.0
DB01437,P47869,0.99727184,1.0
DB00157,P09622,0.21364161,1.0
DB00761,Q13621,0.647715,1.0
DB00970,Q02880,0.40491837,1.0
DB00996,Q12879,0.90243536,1.0
DB01069,P08172,0.99658453,1.0
DB00131,P16220,0.660281,1.0
DB06891,P00918,0.6030291,1.0
DB05150,P05067,0.12150483,1.0
DB02730,P19961,0.17704809,1.0
DB00216,P28221,0.9821499,1.0
DB08819,P43088,0.30561262,1.0
DB01069,P20309,0.9963961,1.0
DB01183,P41143,0.9725419,1.0
DB00501,P15538,0.93883383,1.0
DB04454,P50440,0.32105628,1.0
DB01186,P25100,0.995408,1.0
DB01595,P78334,0.9962412,1.0
DB01067,P37231,0.95584905,1.0
DB08309,P20248,0.92036504,1.0
DB01198,P23219,0.99894136,1.0
DB00157,O95167,0.1357581,1.0
DB00183,P06276,0.60398275,1.0
DB06731,P20815,0.9814042,1.0
DB07060,Q9UJM8,0.21207103,1.0
DB05766,P11229,0.97985977,1.0
DB08032,P52732,0.21907523,1.0
DB01136,P05181,0.9998505,1.0
DB01167,P24462,0.9975205,1.0
DB06689,P00748,0.12474088,1.0
DB00193,P23975,0.99644214,1.0
DB08901,P06239,0.7672089,1.0
DB06148,P18825,0.9968941,1.0
DB00100,P00742,0.90210027,1.0
DB00579,P23975,0.9624808,1.0
DB00145,Q8WU03,0.19081922,1.0
DB00143,O15217,0.23035581,1.0
DB03401,Q01082,0.2746053,1.0
DB00162,P04798,0.9972144,1.0
DB03060,P00374,0.380589,1.0
DB01186,P35462,0.99380636,1.0
DB00321,P31645,0.9983322,1.0
DB00909,Q14524,0.990299,1.0
DB08954,Q05586,0.7986006,1.0
DB00349,P47870,0.9949209,1.0
DB00813,P41143,0.9764385,1.0
DB00363,P35348,0.9995548,1.0
DB01698,P10635,0.99829036,1.0
DB05464,P19838,0.41546202,1.0
DB01594,O14764,0.9953009,1.0
DB07286,P10275,0.4368708,1.0
DB01437,P18505,0.99485403,1.0
DB05153,P08581,0.6251472,1.0
DB07460,Q05397,0.10062912,1.0
DB01278,O60896,0.13082793,1.0
DB07654,O14757,0.4293094,1.0
DB00738,Q02928,0.9366443,1.0
DB04434,P36897,0.14262982,1.0
DB00715,P11712,0.9992273,1.0
DB00371,P47870,0.9941109,1.0
DB02152,P08581,0.5726178,1.0
DB00458,P35368,0.9989009,1.0
DB03496,P11217,0.9195771,1.0
DB01571,P41143,0.9247124,1.0
DB08229,P42574,0.23693441,1.0
DB01577,P27338,0.9590739,1.0
DB01159,P18507,0.99555826,1.0
DB00171,Q13564,0.22182542,1.0
DB08515,P28072,0.61507666,1.0
DB00371,P18505,0.9950216,1.0
DB00570,Q9UJT1,0.118220344,1.0
DB00842,P48169,0.9969785,1.0
DB00848,P32297,0.35811588,1.0
DB01960,Q96C86,0.34691656,1.0
DB00334,P28472,0.99826354,1.0
DB00617,P10632,0.9980844,1.0
DB01162,Q9NS40,0.55807114,1.0
DB07468,Q7Z406,0.16938321,1.0
DB01805,P07478,0.50082415,1.0
DB03542,P29218,0.12349465,1.0
DB00162,Q9HBH5,0.21335228,1.0
DB04799,O14949,0.5833525,1.0
DB05033,Q13443,0.08043689,1.0
DB00716,P21462,0.12512563,1.0
DB00501,P05181,0.9990938,1.0
DB08690,P07919,0.627158,1.0
DB04335,P00491,0.6905304,1.0
DB00547,P04150,0.4300961,1.0
DB01347,P30556,0.26056802,1.0
DB01435,P33260,0.9885781,1.0
DB01227,P24462,0.99247676,1.0
DB06777,P16662,0.9501712,1.0
DB00806,Q07343,0.8741965,1.0
DB01239,P08172,0.99662125,1.0
DB01321,P08684,0.89671046,1.0
DB00200,Q8IVH4,0.28954569,1.0
DB00233,P05164,0.84197426,1.0
DB00818,P28472,0.9977149,1.0
DB07731,P24941,0.7128898,1.0
DB00526,P05181,0.9954129,1.0
DB00925,P08913,0.99642,1.0
DB00214,P10632,0.9938793,1.0
DB08699,Q13555,0.1415808,1.0
DB00401,P20815,0.99887675,1.0
DB01195,P10635,0.99520856,1.0
DB07111,P37231,0.4138672,1.0
DB07664,Q9Y6M4,0.33574796,1.0
DB02056,P42330,0.18257044,1.0
DB00020,P15509,0.31922495,1.0
DB00908,P04798,0.9988059,1.0
DB06842,Q08499,0.7540739,1.0
DB08515,P25789,0.61507666,1.0
DB04855,P18825,0.9959144,1.0
DB07973,P00742,0.4320332,1.0
DB08901,P20815,0.998697,1.0
DB01100,P05177,0.9993592,1.0
DB00123,O43246,0.26627198,1.0
DB02813,P07686,0.12612659,1.0
DB01435,P10635,0.9995548,1.0
DB00997,P11388,0.96224207,1.0
DB06820,P11712,0.994938,1.0
DB01577,Q96RJ0,0.69863117,1.0
DB01159,P34903,0.99861634,1.0
DB00545,P08684,0.9903454,1.0
DB04799,Q9UDW1,0.63239276,1.0
DB03144,P35228,0.8829939,1.0
DB00543,Q16445,0.9979698,1.0
DB01223,P08684,0.9984118,1.0
DB00659,P48169,0.996447,1.0
DB00601,P21397,0.84404474,1.0
DB08929,P56817,0.3936782,1.0
DB03086,P50579,0.31682903,1.0
DB01049,Q13639,0.93969303,1.0
DB00191,P11712,0.9973749,1.0
DB00805,P11229,0.996089,1.0
DB07064,P52732,0.21907523,1.0
DB00393,P35869,0.84240973,1.0
DB00408,P28223,0.9993687,1.0
DB06042,P07437,0.7307953,1.0
DB00404,P18507,0.99372804,1.0
DB08033,P52732,0.21907523,1.0
DB00726,P28221,0.988624,1.0
DB00005,P01375,0.91866183,1.0
DB01159,Q12791,0.8955375,1.0
DB00171,Q92887,0.6832533,1.0
DB01748,P00918,0.603029,1.0
DB03451,P11473,0.27853954,1.0
DB02692,P35228,0.87306505,1.0
DB04464,P24310,0.3165131,1.0
DB01068,P18507,0.9936871,1.0
DB00337,P42345,0.66953593,1.0
DB05303,P01375,0.5452387,1.0
DB07454,P10275,0.4368708,1.0
DB00162,Q6NUM9,0.21335228,1.0
DB00759,P04156,0.10650568,1.0
DB01363,P31645,0.9929517,1.0
DB05883,P01270,0.11911796,1.0
DB08838,Q00975,0.4757332,1.0
DB00031,P07355,0.14635189,1.0
DB06268,P08684,0.9960175,1.0
DB01395,P06276,0.9604575,1.0
DB01221,P28335,0.9961545,1.0
DB01472,P27338,0.95085865,1.0
DB07425,P10828,0.27279004,1.0
DB00537,P11388,0.9560276,1.0
DB01110,P15538,0.9454081,1.0
DB05219,P27815,0.7541854,1.0
DB00408,P34969,0.98902714,1.0
DB04899,P16066,0.41620123,1.0
DB00898,P14867,0.9994809,1.0
DB01708,Q12879,0.9504496,1.0
DB00852,P18848,0.16112319,1.0
DB00428,P11168,0.0970645,1.0
DB00334,P28221,0.99456596,1.0
DB06288,P34969,0.9585508,1.0
DB07348,P84077,0.35858098,1.0
DB00443,P11511,0.85198617,1.0
DB01158,P05023,0.2631699,1.0
DB07621,P11509,0.42529196,1.0
DB02216,P07339,0.33791444,1.0
DB08338,P68400,0.35625544,1.0
DB00546,Q99928,0.9948777,1.0
DB00184,P28329,0.1796019,1.0
DB01626,P21397,0.84404474,1.0
DB03685,Q9NWZ5,0.34810865,1.0
DB00277,P04798,0.997903,1.0
DB08883,P20815,0.99625117,1.0
DB00799,P10276,0.52872086,1.0
DB01024,P16662,0.9577229,1.0
DB02288,P07477,0.65099293,1.0
DB00446,P11712,0.9992569,1.0
DB03760,P23434,0.28101107,1.0
DB08129,P11086,0.23794062,1.0
DB00201,P35913,0.16394398,1.0
DB01043,P46098,0.98047525,1.0
DB04510,P00558,0.24289148,1.0
DB00454,P33261,0.9997948,1.0
DB06689,P05181,0.70480275,1.0
DB02337,Q93088,0.07800615,1.0
DB05153,P10721,0.6845512,1.0
DB00321,P08908,0.99814534,1.0
DB06262,P18825,0.9910642,1.0
DB01197,P12821,0.74802214,1.0
DB04464,P03886,0.8659245,1.0
DB01811,P02788,0.19453524,1.0
DB01325,P55011,0.29142195,1.0
DB01972,O76074,0.7686468,1.0
DB00155,O95865,0.1512879,1.0
DB00133,O15270,0.37928936,1.0
DB03557,P18031,0.5384643,1.0
DB01049,P14867,0.999038,1.0
DB04841,P35367,0.99823296,1.0
DB00197,P54855,0.89137924,1.0
DB01612,P05091,0.53630483,1.0
DB02659,P04054,0.74735343,1.0
DB07189,P78536,0.20183274,1.0
DB00098,P05106,0.47401524,1.0
DB04770,O00764,0.16789505,1.0
DB07078,O14757,0.4293094,1.0
DB00714,P41595,0.98730993,1.0
DB03783,P05181,0.99848735,1.0
DB00737,P05177,0.97801685,1.0
DB00568,P21728,0.9961761,1.0
DB00682,Q9BQB6,0.68682206,1.0
DB05232,Q9NY46,0.5274563,1.0
DB05159,P41597,0.11899238,1.0
DB00100,P00734,0.9696399,1.0
DB00157,P05091,0.96448374,1.0
DB00608,P09210,0.7070243,1.0
DB05470,P01375,0.8103367,1.0
DB03793,P30044,0.23976225,1.0
DB08605,Q16698,0.12150484,1.0
DB00308,Q12809,0.979812,1.0
DB00034,P17181,0.4670359,1.0
DB00157,Q02338,0.1357581,1.0
DB00806,O76074,0.8472062,1.0
DB01239,P11229,0.998307,1.0
DB00997,O75251,0.50764453,1.0
DB00444,P08684,0.99929476,1.0
DB01873,P04350,0.4447454,1.0
DB00197,P05121,0.5528434,1.0
DB01623,P10635,0.9983877,1.0
DB03758,P08238,0.6180241,1.0
DB00148,P12532,0.14177385,1.0
DB00363,P10635,0.9999981,1.0
DB00254,Q9UM07,0.71476644,1.0
DB00604,Q12809,0.98706055,1.0
DB00320,P08684,0.99925417,1.0
DB06605,P33261,0.99846774,1.0
DB03963,P29474,0.71709013,1.0
DB00726,P08172,0.99810636,1.0
DB04185,P00480,0.27132234,1.0
DB01142,P11229,0.9992925,1.0
DB00588,P47712,0.7309095,1.0
DB02039,Q92993,0.1188205,1.0
DB07778,O14957,0.5175704,1.0
DB00543,P21917,0.9940708,1.0
DB00215,P31645,0.9957456,1.0
DB00028,Q92637,0.120749585,1.0
DB07374,Q96L21,0.34888408,1.0
DB00546,P08684,0.9999931,1.0
DB00487,P05177,0.9385188,1.0
DB05457,P04818,0.2991311,1.0
DB06719,P11511,0.71575356,1.0
DB00157,P52895,0.4256525,1.0
DB01359,P08908,0.9456137,1.0
DB05364,P10147,0.08043689,1.0
DB00227,P10632,0.9987531,1.0
DB04391,P07477,0.65099293,1.0
DB00231,P47869,0.9979425,1.0
DB00957,P06401,0.8238813,1.0
DB00418,P42262,0.97208875,1.0
DB00723,P35368,0.9755997,1.0
DB01424,P11712,0.999257,1.0
DB02840,P07900,0.5102609,1.0
DB01075,P33260,0.9868471,1.0
DB00056,P31994,0.8634282,1.0
DB03461,P35270,0.39531988,1.0
DB04389,P49789,0.11899238,1.0
DB01388,P10635,0.99993694,1.0
DB08330,P14927,0.614983,1.0
DB00688,P20815,0.9988906,1.0
DB01303,P29274,0.8014585,1.0
DB04395,P68133,0.7131017,1.0
DB08504,P27487,0.5182743,1.0
DB00997,P35228,0.9435269,1.0
DB05157,O15264,0.112409845,1.0
DB00668,P13945,0.9314529,1.0
DB01268,P17948,0.76712847,1.0
DB00583,P47989,0.8705429,1.0
DB00296,P20813,0.99699616,1.0
DB00582,P24462,0.9980325,1.0
DB04709,P10275,0.4368708,1.0
DB05036,O14746,0.3937458,1.0
DB00835,P08172,0.99696416,1.0
DB01497,P01189,0.3857709,1.0
DB00656,P28335,0.9923766,1.0
DB04521,Q16772,0.12042475,1.0
DB05078,Q14627,0.11034529,1.0
