oof_prob,oof_pred,y_true
0.9839179515838623,1,1
0.9999330043792725,1,1
1.6572327012909227e-06,0,0
1.7881400206086234e-16,0,0
2.926120734603188e-10,0,0
3.367493991390802e-05,0,0
0.9996593594551086,1,1
0.9999796748161316,1,1
1.31083282894906e-07,0,0
0.004482092801481485,0,0
0.9788207411766052,1,1
0.9787123799324036,1,1
8.972449722932652e-05,0,0
0.99862140417099,1,1
0.9990040063858032,1,1
0.9999203681945801,1,1
0.9997192025184631,1,1
0.9840360879898071,1,1
0.9999929666519165,1,1
0.9999363422393799,1,1
0.0004886568640358746,0,0
0.9344335794448853,1,1
0.9999831318855286,1,1
0.996345043182373,1,1
0.9938473701477051,1,1
4.408014397938587e-09,0,0
0.0012649246491491795,0,0
0.08468455076217651,0,0
6.079148079152219e-05,0,0
2.7090252842754126e-05,0,0
0.0033783293329179287,0,0
0.0013912101276218891,0,0
1.4477762988462928e-06,0,0
0.002209757687523961,0,0
0.049027737230062485,0,0
2.2747242837795056e-05,0,0
0.3368450701236725,0,0
0.9999097585678101,1,1
2.5264473606512183e-06,0,0
0.9995265007019043,1,1
1.5360629435079431e-10,0,0
0.9951074123382568,1,1
0.0016731518553569913,0,0
0.9848814010620117,1,1
0.9420827627182007,1,1
1.2665767599173705e-06,0,0
0.9998614192008972,1,1
0.00011653156980173662,0,0
0.996770977973938,1,1
0.740418553352356,1,1
0.00014523403660859913,0,0
0.9997895956039429,1,1
0.004258544184267521,0,0
3.597186160053667e-10,0,0
0.9999370574951172,1,1
6.687751863410085e-08,0,0
0.0009970901301130652,0,0
0.020262185484170914,0,1
0.09462796896696091,0,0
0.9967848658561707,1,1
0.9938117861747742,1,1
0.9995216131210327,1,1
0.9990752935409546,1,1
0.9999998807907104,1,1
0.999973714351654,1,1
0.9770815968513489,1,1
0.962880551815033,1,1
0.9878979325294495,1,1
4.345648108028399e-08,0,0
2.1371221237131977e-08,0,0
0.00026242289459332824,0,0
5.392446951191232e-07,0,0
0.9970423579216003,1,1
0.040681809186935425,0,0
1.0,1,1
4.817636636289535e-06,0,0
0.9993491768836975,1,1
1.4644298062194139e-05,0,0
0.999552845954895,1,1
0.00019734054512809962,0,0
2.0892647611958637e-08,0,0
0.9665549993515015,1,1
0.9999999403953552,1,1
0.9999927878379822,1,1
0.9930956959724426,1,1
0.0019409158267080784,0,0
0.9972112774848938,1,1
0.9912835359573364,1,1
0.8309786319732666,1,1
0.7902215123176575,1,1
0.9999945163726807,1,1
0.9932172894477844,1,1
0.999523401260376,1,1
0.9498211741447449,1,1
0.004558127839118242,0,0
2.210722804818488e-08,0,0
0.9927825927734375,1,1
0.0074961245991289616,0,0
0.9992715120315552,1,1
0.0008344160742126405,0,0
7.596882767302304e-08,0,0
0.9998372793197632,1,1
0.9998750686645508,1,1
0.9998261332511902,1,1
0.9919296503067017,1,1
0.0007326811901293695,0,0
0.9905272722244263,1,1
0.9994820952415466,1,1
3.6038039752384066e-07,0,0
0.041969411075115204,0,0
1.5399275188343609e-09,0,0
0.9999995231628418,1,1
0.024333544075489044,0,0
0.016393765807151794,0,0
3.3462845827614274e-09,0,0
0.9441849589347839,1,1
0.9930393099784851,1,1
0.0002715812297537923,0,0
0.0008017350337468088,0,0
0.9968011379241943,1,1
0.9999925494194031,1,1
0.999920129776001,1,1
3.1252920962288044e-06,0,0
0.998935878276825,1,1
0.0428834930062294,0,0
0.9999944567680359,1,1
0.9076052904129028,1,1
4.149232609051978e-06,0,0
0.009499908424913883,0,0
0.9861351847648621,1,1
0.997674286365509,1,1
0.9999608397483826,1,1
0.09155745059251785,0,0
0.9515799880027771,1,1
8.27036001282977e-06,0,0
0.9999418258666992,1,1
7.12489418219775e-05,0,0
0.9999907612800598,1,1
6.300269888015464e-05,0,0
0.999890148639679,1,1
0.9992294311523438,1,1
0.8364776372909546,1,1
0.985279381275177,1,1
0.0006197917391546071,0,0
0.0007112623425200582,0,0
0.9987942576408386,1,1
0.9999986886978149,1,1
0.9999826550483704,1,1
1.0,1,1
0.9999988079071045,1,1
3.885211796728072e-08,0,0
0.9996268153190613,1,1
0.5370542407035828,1,1
0.6384690403938293,1,1
0.9999234080314636,1,1
0.005789057817310095,0,0
0.9996203780174255,1,1
0.9963401556015015,1,1
0.03710233047604561,0,0
4.684133940099922e-13,0,0
0.00044577568769454956,0,0
1.8030773389909882e-06,0,0
1.2389583445553826e-13,0,0
4.4338186455661344e-08,0,0
0.9982059597969055,1,1
1.103782576450385e-08,0,0
8.399291800742503e-06,0,0
5.171404103554433e-12,0,0
0.9999768137931824,1,1
5.338791879694327e-07,0,0
0.000578664243221283,0,0
0.07213672995567322,0,1
1.0,1,1
2.0323139872380214e-12,0,0
9.32433977141045e-07,0,0
5.583176243817434e-05,0,0
0.9776284694671631,1,1
0.9998933672904968,1,1
0.05515197664499283,0,0
0.956114649772644,1,1
0.9961392283439636,1,1
0.9994338154792786,1,1
0.999976634979248,1,1
0.9987486004829407,1,1
0.0013853799318894744,0,0
1.0,1,1
0.9968000054359436,1,1
0.00012708485883194953,0,0
0.9790443778038025,1,1
0.9590550661087036,1,1
0.9661913514137268,1,1
0.00020764536748174578,0,0
0.9999498724937439,1,1
2.0668510458676792e-08,0,0
0.999631404876709,1,1
0.0331910140812397,0,0
0.9999984502792358,1,1
0.9963524341583252,1,1
0.9825752377510071,1,1
0.9501015543937683,1,1
0.9988188743591309,1,1
0.8372003436088562,1,1
0.9951332807540894,1,1
1.79937960638199e-05,0,0
0.9807757139205933,1,0
0.12215746194124222,0,1
0.9243648052215576,1,0
0.9944918155670166,1,1
1.9187943678389274e-07,0,0
0.9996798038482666,1,1
0.9984629154205322,1,1
0.9436189532279968,1,1
1.4869092410663143e-05,0,0
0.999998152256012,1,1
0.9943276047706604,1,1
0.9971901774406433,1,1
1.063432342185422e-09,0,0
1.9961669295298634e-07,0,0
3.529781906763674e-07,0,0
2.21348054765258e-05,0,0
0.04585365951061249,0,0
2.968237367895199e-06,0,0
0.999985933303833,1,1
0.000988881685771048,0,0
0.13058418035507202,0,0
0.9999915957450867,1,1
0.9999072551727295,1,1
0.9540863633155823,1,1
9.53996659447398e-10,0,0
0.9999166131019592,1,1
0.9999282956123352,1,1
0.9885061979293823,1,1
0.00025235439534299076,0,0
0.9906344413757324,1,1
0.9985626935958862,1,1
0.029166776686906815,0,0
9.091324137955326e-09,0,0
0.05480800196528435,0,0
0.9999978542327881,1,1
5.674328713212162e-05,0,0
0.0012871170183643699,0,0
1.5190317753877025e-05,0,0
9.984505409954547e-12,0,0
0.0009119053138419986,0,0
0.9761044979095459,1,1
0.999971330165863,1,1
0.29655981063842773,0,0
0.9103526473045349,1,1
0.00014086565352045,0,0
0.011735094711184502,0,0
0.916029155254364,1,1
0.989790678024292,1,1
0.00020958433742634952,0,0
0.9959944486618042,1,1
0.9919195175170898,1,1
0.9976142644882202,1,1
1.2894552128273062e-05,0,0
3.415906394366175e-05,0,0
0.9414979219436646,1,1
0.998865008354187,1,1
0.9999045133590698,1,1
2.8549843378300466e-08,0,0
5.534526508199633e-07,0,0
0.3747312128543854,0,0
0.9999703168869019,1,1
0.9873695373535156,1,1
0.999920666217804,1,1
0.9991616010665894,1,1
0.9996346235275269,1,1
7.913351751653863e-09,0,0
0.9729123115539551,1,1
9.339825440823901e-11,0,0
2.7351629796612542e-06,0,0
0.9999949932098389,1,1
0.9970873594284058,1,1
0.917409360408783,1,0
0.9806022644042969,1,1
0.21537937223911285,0,0
1.5286872439901344e-05,0,0
0.9942927956581116,1,1
0.002514152554795146,0,0
0.9688381552696228,1,1
1.0,1,1
0.00010368620860390365,0,0
0.9991561770439148,1,1
0.9999991059303284,1,1
0.0005168055649846792,0,0
0.006230033468455076,0,0
0.99982750415802,1,1
0.9893048405647278,1,1
0.017114106565713882,0,0
0.000506398908328265,0,0
0.0016982195666059852,0,0
6.847863460279768e-06,0,0
0.9856511354446411,1,1
0.5895229578018188,1,0
1.4293394997366704e-05,0,0
0.9999609589576721,1,1
3.759325772989541e-05,0,0
2.8135015150976272e-11,0,0
1.469078873307661e-12,0,0
0.9986807107925415,1,1
0.9961920976638794,1,1
0.9999991059303284,1,1
7.371794907840012e-08,0,0
1.819136923586484e-05,0,0
0.9788056015968323,1,1
0.18605709075927734,0,0
0.7175642251968384,1,0
1.6707131180737633e-06,0,0
0.9978139400482178,1,1
0.998750627040863,1,1
0.9975782632827759,1,1
0.9995498657226562,1,1
0.999815821647644,1,1
0.9990404844284058,1,1
8.880306268110871e-05,0,0
0.43127796053886414,0,1
8.200834417948499e-05,0,0
0.9980228543281555,1,1
2.3488781152991578e-05,0,0
0.8671616911888123,1,0
0.9849269986152649,1,1
2.8969370760023594e-05,0,0
0.9823278784751892,1,1
0.715436577796936,1,1
0.00047575929784215987,0,0
0.9968768358230591,1,1
5.2673396311320175e-08,0,0
0.0020844636019319296,0,0
0.99334716796875,1,1
0.910708487033844,1,0
0.9999966621398926,1,1
1.5377125350823917e-07,0,0
3.032620880219668e-14,0,0
6.137033155967364e-13,0,0
0.8970533609390259,1,1
0.999584436416626,1,1
9.571115697326604e-06,0,0
0.1880301833152771,0,0
5.154397797468846e-08,0,0
0.001194585463963449,0,1
0.9984229207038879,1,1
0.9957892894744873,1,1
0.998473584651947,1,1
0.8894408345222473,1,1
0.9999890923500061,1,1
0.9999610781669617,1,1
9.984808002627688e-07,0,0
1.0411389439468621e-06,0,0
0.04512976109981537,0,0
0.9999992847442627,1,1
8.126693273879937e-07,0,0
0.9999688863754272,1,1
4.59671491626068e-06,0,0
0.0006496104178950191,0,0
1.181748211820377e-05,0,0
0.9993278980255127,1,1
0.9999956488609314,1,1
0.005099263042211533,0,0
0.00034439601586200297,0,0
0.9996963739395142,1,1
2.3521258725456295e-12,0,0
0.9366240501403809,1,1
6.316515737125883e-07,0,0
1.0,1,1
0.9999383687973022,1,1
8.058379519226833e-10,0,0
0.9986794590950012,1,1
0.009240238927304745,0,0
4.525223994278349e-05,0,0
1.3110616237099748e-07,0,0
4.916180114378221e-05,0,0
0.9937897324562073,1,1
0.9999516606330872,1,1
0.985889732837677,1,1
1.0657394078350535e-08,0,0
3.0969735234975815e-05,0,0
0.9867942333221436,1,1
0.9970529079437256,1,1
1.5242924977787453e-10,0,0
1.1843039260384103e-07,0,0
0.001119047636166215,0,0
1.8667617451839646e-10,0,0
6.58859935356304e-05,0,0
0.9999316930770874,1,1
7.254889311525403e-08,0,0
0.9999710321426392,1,1
0.9999746084213257,1,1
0.696691632270813,1,0
0.9991776347160339,1,1
0.9971638321876526,1,1
0.9935658574104309,1,1
2.815695552271791e-06,0,0
0.011639237403869629,0,0
0.9753372073173523,1,1
0.02084139548242092,0,0
0.7735695838928223,1,0
0.9999563097953796,1,1
0.002923659048974514,0,0
0.006903639528900385,0,0
7.446962513313338e-07,0,0
0.9999823570251465,1,1
7.539301805081777e-07,0,0
0.9959284663200378,1,1
0.9999968409538269,1,1
9.834667480390635e-07,0,0
0.6169758439064026,1,1
0.6334229707717896,1,0
0.00014286332589108497,0,0
0.8420941233634949,1,1
0.9999958276748657,1,1
7.705581992922816e-06,0,0
0.999987006187439,1,1
0.9980925917625427,1,1
0.0002097698306897655,0,0
2.974681265199841e-12,0,0
2.176124144170899e-05,0,0
1.9390348825254478e-05,0,0
0.0002868406299967319,0,0
1.789413181541022e-05,0,0
2.2506859750137664e-05,0,0
0.9999565482139587,1,1
0.00023733210400678217,0,0
3.411490069993306e-06,0,0
0.9991793036460876,1,1
0.9998816251754761,1,1
0.9999523758888245,1,1
0.9981243014335632,1,1
0.9891051650047302,1,1
1.1654524314508308e-05,0,0
0.0008893556660041213,0,0
0.0018252810696139932,0,0
0.9995540380477905,1,1
1.493353773973638e-10,0,0
0.9999982714653015,1,1
0.018035558983683586,0,0
0.9971300959587097,1,1
0.005731864832341671,0,0
2.1963437735195157e-09,0,0
4.518218159771945e-15,0,0
1.1065955238355446e-22,0,0
1.913717369461665e-06,0,0
0.9998765587806702,1,1
0.9999575614929199,1,1
0.48929548263549805,0,1
0.9991334676742554,1,1
5.0445031263279816e-08,0,0
0.9999401569366455,1,1
3.450927397352643e-05,0,0
6.408086505871324e-08,0,0
0.9987462759017944,1,1
0.9999976754188538,1,1
0.8961843252182007,1,1
1.945499207067769e-06,0,0
0.9282894730567932,1,1
0.0006710663437843323,0,0
0.3748401701450348,0,0
0.9998672604560852,1,1
0.007483602035790682,0,0
1.0435541298647877e-05,0,0
1.448375314794248e-05,0,0
0.9999997615814209,1,1
0.9984368085861206,1,1
5.8720470406115055e-05,0,0
0.9999938011169434,1,1
3.5222064980189316e-06,0,0
0.023948030546307564,0,0
0.9950464367866516,1,1
0.9999645352363586,1,1
6.019074862706475e-05,0,0
0.01685362122952938,0,0
0.8949626684188843,1,1
0.9999879598617554,1,1
0.9887297749519348,1,1
0.6305392384529114,1,1
1.438189099604338e-14,0,0
0.00349580030888319,0,0
0.3297361135482788,0,0
0.00027426501037552953,0,0
1.6547675159017672e-06,0,0
2.0537729739089627e-08,0,0
0.9999970197677612,1,1
0.5550519824028015,1,1
0.9841627478599548,1,1
0.9997245669364929,1,1
0.9516790509223938,1,1
0.9660969376564026,1,1
0.0011124943848699331,0,0
9.69565189734567e-06,0,0
0.34556475281715393,0,1
0.6028094291687012,1,1
0.0006658909260295331,0,0
0.8794762492179871,1,1
0.9951167106628418,1,1
0.3555212616920471,0,0
0.9999995231628418,1,1
0.9997414350509644,1,1
0.9999962449073792,1,1
0.9966055750846863,1,1
2.4699145342310658e-06,0,0
9.384392797073815e-06,0,0
3.475638550298754e-06,0,0
0.9999933838844299,1,1
1.5959780164109816e-09,0,0
0.9214329123497009,1,0
0.8486161231994629,1,1
3.2543081033509225e-05,0,0
0.002458253875374794,0,0
0.24212999641895294,0,0
0.9999997019767761,1,1
0.9999045133590698,1,1
0.00012128402886446565,0,0
0.00012477370910346508,0,0
0.9999990463256836,1,1
0.8228054046630859,1,1
3.44660087137072e-08,0,0
4.1250073560920864e-13,0,0
0.9999997019767761,1,1
0.031977295875549316,0,0
0.0026278088334947824,0,0
0.0029889466241002083,0,0
0.9997107982635498,1,1
0.33377909660339355,0,1
0.9918572306632996,1,1
1.8415800440152452e-08,0,0
0.9999478459358215,1,1
0.033627528697252274,0,0
4.666656384239021e-12,0,0
0.985363245010376,1,1
0.649974524974823,1,0
0.9998408555984497,1,1
0.9179738163948059,1,0
0.9998558759689331,1,1
6.850985755590955e-06,0,0
5.3331485894148045e-09,0,0
2.1024162411009684e-09,0,0
0.9995343089103699,1,1
1.2192860594950616e-05,0,0
0.7643148303031921,1,1
0.9999412894248962,1,1
0.8834310173988342,1,1
0.001938452129252255,0,0
0.9992190003395081,1,1
0.9999058842658997,1,1
0.9998072385787964,1,1
6.838243393758603e-08,0,0
0.005021482240408659,0,0
1.2246294645024136e-08,0,0
0.9189332127571106,1,0
0.6007470488548279,1,1
1.0,1,1
8.373302051722931e-10,0,0
0.00018062873277813196,0,0
7.26252232316352e-15,0,0
0.9954367876052856,1,1
0.011232518590986729,0,0
1.6083802533225925e-15,0,0
2.4605410544609185e-06,0,0
1.0,1,1
4.5213109700625864e-08,0,0
0.5290210843086243,1,0
0.5572495460510254,1,0
0.9999994039535522,1,1
1.0,1,1
0.9999997019767761,1,1
0.9999266862869263,1,1
0.009695186279714108,0,0
0.9255079030990601,1,1
0.022668875753879547,0,0
0.9999802708625793,1,1
5.784502390970836e-11,0,0
0.9997189044952393,1,1
0.003409917699173093,0,0
1.6019051827242947e-06,0,0
0.9984549283981323,1,1
0.001662739086896181,0,0
0.9999678730964661,1,1
1.1022154922102345e-06,0,0
0.9999854564666748,1,1
0.0012558216694742441,0,0
0.2117491066455841,0,0
4.929649003315717e-05,0,0
4.9312897317577153e-05,0,0
0.9998471140861511,1,1
1.1329633065049194e-10,0,0
8.253749115283426e-07,0,0
0.9987102746963501,1,1
2.9183790957176825e-06,0,0
0.2110961228609085,0,0
0.9999881982803345,1,1
2.9062265927137787e-09,0,0
0.9996099472045898,1,1
4.711813605950965e-09,0,0
0.9999997019767761,1,1
0.292889803647995,0,0
3.909178849426098e-05,0,0
0.9999109506607056,1,1
0.9998202323913574,1,1
0.9877094030380249,1,1
1.6158535345311975e-06,0,0
4.05706960009411e-05,0,0
5.108388023700172e-08,0,0
0.9998932480812073,1,1
0.9721615314483643,1,1
0.09355234354734421,0,0
0.6194730401039124,1,1
0.13399650156497955,0,0
0.9945059418678284,1,1
2.63972924585687e-06,0,0
0.0004473189474083483,0,0
0.9998227953910828,1,1
0.9876890182495117,1,1
0.6620146632194519,1,0
0.9998924136161804,1,0
0.05988626927137375,0,0
1.029436020871799e-07,0,0
2.2732800061930902e-05,0,0
0.17624342441558838,0,1
0.9999910593032837,1,1
0.0036586883943527937,0,0
6.285269845938239e-19,0,0
1.1032058822024737e-08,0,0
3.780623592319898e-05,0,0
0.11041202396154404,0,0
0.9945580363273621,1,1
3.9210959812407964e-07,0,0
0.9999455213546753,1,1
0.9988029599189758,1,1
0.9988582134246826,1,1
0.0015084773767739534,0,0
0.0013602838153019547,0,0
0.9998601078987122,1,1
0.22635628283023834,0,0
0.9721769690513611,1,1
0.33975693583488464,0,0
1.8797422853822354e-06,0,0
0.0023189070634543896,0,0
0.9974837303161621,1,1
0.9926596879959106,1,1
0.9886122345924377,1,1
3.681298323954252e-07,0,0
0.999944806098938,1,1
0.9907266497612,1,1
0.007840454578399658,0,0
0.9999839067459106,1,1
6.068552465876564e-06,0,0
0.19621442258358002,0,0
9.627901675912653e-08,0,0
0.9995810389518738,1,1
0.000952458125539124,0,0
5.826447522849776e-05,0,0
0.9990741610527039,1,1
1.0,1,1
0.9999969005584717,1,1
0.9568004012107849,1,0
0.9965959787368774,1,0
1.2940726268340086e-10,0,0
0.9997843503952026,1,1
0.9996827840805054,1,1
0.999878466129303,1,1
6.982804959254629e-12,0,0
9.422178118256852e-05,0,0
0.14645232260227203,0,0
0.9873128533363342,1,1
0.0024400739930570126,0,0
0.0003507985675241798,0,0
0.9975511431694031,1,1
0.999864935874939,1,1
0.9958259463310242,1,1
0.9995983839035034,1,1
0.999898374080658,1,1
0.9944170117378235,1,1
0.9994527101516724,1,1
0.0001533731701783836,0,0
0.0015347243752330542,0,0
0.011647200211882591,0,0
2.0203591688527922e-08,0,0
0.999946117401123,1,1
8.27353069325909e-05,0,0
1.1508010100413912e-09,0,0
2.388643736139784e-07,0,0
0.8074533343315125,1,1
8.239987359104362e-09,0,0
0.9999102354049683,1,1
0.9999754428863525,1,1
0.0001456231257179752,0,0
3.2236467717439155e-08,0,0
0.9999740123748779,1,1
0.9999163746833801,1,1
2.0549116470647277e-06,0,0
0.9951740503311157,1,1
0.9968435168266296,1,1
0.01156972348690033,0,0
0.0011609939392656088,0,0
0.9999477863311768,1,1
5.7627581554697827e-05,0,0
7.926881373521155e-10,0,0
0.9773527383804321,1,1
0.9712294936180115,1,1
0.9999984502792358,1,1
0.9999836683273315,1,1
6.125058142972262e-13,0,0
0.9999727010726929,1,1
0.9999955892562866,1,1
0.9999998211860657,1,1
0.0011020493693649769,0,0
0.0012742284452542663,0,0
9.107560572374496e-07,0,0
1.694825920231513e-12,0,0
0.8974571824073792,1,1
0.9868155121803284,1,1
0.9999787211418152,1,1
0.9999470114707947,1,1
0.9999991655349731,1,1
0.9989798069000244,1,1
0.0027050902135670185,0,0
0.9998193979263306,1,1
0.9991658926010132,1,1
0.997718095779419,1,1
2.9581887162066778e-08,0,0
0.9998546242713928,1,1
0.002316430676728487,0,0
5.450750177260488e-05,0,0
4.09625175643827e-15,0,0
8.740257908357307e-05,0,0
0.4937814474105835,0,1
0.002098433207720518,0,0
1.1220427040825598e-05,0,0
0.9963992238044739,1,1
0.9994366765022278,1,1
0.0732419490814209,0,1
0.0008002893882803619,0,0
0.9999159574508667,1,1
1.7034562205253678e-08,0,0
1.0462697730417858e-07,0,0
0.9959688782691956,1,1
1.5952998921875405e-08,0,0
0.0019895294681191444,0,0
1.7906347693497082e-06,0,0
0.13223889470100403,0,1
0.9999598860740662,1,1
1.0280467904522084e-05,0,0
0.00019273014913778752,0,0
0.9888095259666443,1,1
8.712856470083352e-06,0,0
5.838005381519906e-05,0,0
0.0012046332703903317,0,0
0.9968576431274414,1,1
0.9999303221702576,1,1
0.999945878982544,1,1
0.9979084134101868,1,1
2.5549357815179974e-05,0,0
0.9999901652336121,1,1
0.2407604455947876,0,0
0.9996378421783447,1,1
0.09203887730836868,0,0
0.9699129462242126,1,1
0.9997214078903198,1,1
0.9625737071037292,1,1
0.9999898672103882,1,1
0.9999983906745911,1,1
0.9950621128082275,1,1
0.9850547313690186,1,0
0.011666135862469673,0,0
1.0,1,1
0.9998567700386047,1,1
1.3083038341923925e-12,0,0
0.9989413619041443,1,1
0.9999261498451233,1,1
0.9997499585151672,1,1
0.999943196773529,1,1
0.9998055696487427,1,1
0.014285614714026451,0,0
0.9998859167098999,1,1
0.05114765465259552,0,0
0.9997329115867615,1,1
0.0030352883040905,0,0
0.012750436551868916,0,0
0.0001446345413569361,0,0
0.9999734163284302,1,1
9.297938959207386e-06,0,0
0.00122127088252455,0,0
0.9999986886978149,1,1
4.91885703013395e-06,0,0
2.717314373512636e-06,0,0
0.99920254945755,1,1
0.00788821093738079,0,1
0.16521961987018585,0,0
2.9657831746021657e-11,0,0
0.007286867592483759,0,0
0.9588598012924194,1,1
5.952568733064156e-12,0,0
4.9228114640254006e-11,0,0
0.9996772408485413,1,1
1.1805743882487008e-10,0,0
1.2119280654587783e-06,0,0
0.00022656461806036532,0,0
0.0039016439113765955,0,0
0.2215566337108612,0,0
0.9995532035827637,1,1
9.125132783083245e-05,0,0
0.9978349208831787,1,1
3.72766564282756e-08,0,0
2.3233869796968065e-05,0,0
0.9821673035621643,1,1
2.1680909412680194e-05,0,0
0.9999622702598572,1,1
8.481264558213297e-06,0,0
0.8699264526367188,1,0
0.0011906524887308478,0,0
0.9999940991401672,1,1
0.9999961256980896,1,1
0.010600746609270573,0,0
0.00015193781291600317,0,0
0.9962974190711975,1,1
0.9968675374984741,1,1
0.015297415666282177,0,1
0.9989020228385925,1,1
0.923912763595581,1,1
6.395398433056698e-09,0,0
0.7935165762901306,1,1
0.00011450260353740305,0,0
